movie_id,title,genres,user_id,rating,timestamp,gender,age,occupation,zip_code
2144,Sixteen Candles (1984),Comedy,5317,5,2000-06-13 15:13:47,F,25,0,02138
1645,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller,2446,4,2000-11-14 21:12:19,M,18,7,10038
3685,Prizzi's Honor (1985),Comedy|Drama|Romance,5511,4,2000-05-30 19:24:23,M,45,1,92407
3699,Starman (1984),Adventure|Drama|Romance|Sci-Fi,2878,4,2000-10-24 04:50:04,F,50,20,88005
1674,Witness (1985),Drama|Romance|Thriller,5880,3,2000-05-16 14:38:38,M,25,1,08904
1371,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi,1804,2,2000-11-21 04:07:58,M,25,7,22314
596,Pinocchio (1940),Animation|Children's,3833,3,2000-11-28 15:10:56,M,25,1,68516
880,"Island of Dr. Moreau, The (1996)",Sci-Fi|Thriller,1203,1,2001-08-19 15:05:38,F,25,1,06417
3258,Death Becomes Her (1992),Comedy,3713,2,2000-08-14 16:33:59,F,25,7,22201
588,Aladdin (1992),Animation|Children's|Comedy|Musical,1586,5,2000-11-20 15:55:45,M,45,7,77351
2973,Crimes and Misdemeanors (1989),Comedy,1584,4,2000-11-26 05:59:37,M,25,19,45701
2160,Rosemary's Baby (1968),Horror|Thriller,2105,4,2000-11-20 00:08:32,M,25,1,24060
3608,Pee-wee's Big Adventure (1985),Comedy,676,2,2000-12-01 06:09:19,M,18,16,55129
377,Speed (1994),Action|Romance|Thriller,5324,4,2000-06-13 00:50:20,M,25,7,02150
1328,"Amityville Curse, The (1990)",Horror,3196,3,2000-10-07 17:10:17,F,18,4,45219
45,To Die For (1995),Comedy|Drama,3246,2,2000-09-07 06:25:41,F,35,1,85258
1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,10,3,2001-01-17 23:45:59,F,35,1,95370
1722,Tomorrow Never Dies (1997),Action|Romance|Thriller,3610,5,2000-08-23 03:04:07,M,18,6,30064
3698,"Running Man, The (1987)",Action|Adventure|Sci-Fi,3051,4,2001-05-24 19:34:50,M,18,17,94063
1480,Smilla's Sense of Snow (1997),Action|Drama|Thriller,3504,3,2000-08-23 17:23:52,M,18,7,02215
2997,Being John Malkovich (1999),Comedy,2005,5,2000-11-19 23:33:20,M,18,4,58601
1234,"Sting, The (1973)",Comedy|Crime,5779,5,2000-05-12 18:36:42,M,25,5,10011
1569,My Best Friend's Wedding (1997),Comedy|Romance,5473,3,2000-06-01 19:08:00,M,25,1,20120-6354
1918,Lethal Weapon 4 (1998),Action|Comedy|Crime|Drama,1887,3,2000-11-20 03:53:34,M,56,15,92119
1,Toy Story (1995),Animation|Children's|Comedy,5723,4,2001-08-29 19:07:51,M,18,12,55057
165,Die Hard: With a Vengeance (1995),Action|Thriller,5099,4,2000-06-30 12:09:12,M,18,0,02780
588,Aladdin (1992),Animation|Children's|Comedy|Musical,3271,3,2000-09-05 23:53:43,F,35,0,92704
1198,Raiders of the Lost Ark (1981),Action|Adventure,461,5,2000-12-07 23:14:23,M,50,7,55075
1244,Manhattan (1979),Comedy|Drama|Romance,3237,5,2000-09-07 20:21:13,M,35,7,05401
367,"Mask, The (1994)",Comedy|Crime|Fantasy,5955,3,2000-04-30 15:59:10,F,25,7,34952
1288,This Is Spinal Tap (1984),Comedy|Drama|Musical,146,4,2000-12-20 21:55:44,F,35,20,10954
858,"Godfather, The (1972)",Action|Crime|Drama,2478,5,2000-11-13 21:04:39,M,50,1,37922
2826,"13th Warrior, The (1999)",Action|Horror|Thriller,170,2,2000-12-18 21:06:18,M,25,11,07002
1214,Alien (1979),Action|Horror|Sci-Fi|Thriller,2126,5,2000-11-19 14:33:00,M,56,14,02632
1591,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,301,3,2000-12-11 03:18:40,M,18,4,61820
2143,Legend (1985),Adventure|Fantasy|Romance,731,3,2000-11-29 19:57:54,M,45,3,55410
3174,Man on the Moon (1999),Comedy|Drama,3540,4,2000-08-21 18:19:14,M,18,17,57106
1891,"Ugly, The (1997)",Horror|Thriller,2929,3,2000-10-15 05:48:14,M,18,2,60614
2518,Night Shift (1982),Comedy,3829,4,2000-08-10 18:46:47,F,25,1,22307
158,Casper (1995),Adventure|Children's,2242,4,2000-11-19 01:17:49,M,18,4,60115
1259,Stand by Me (1986),Adventure|Comedy|Drama,3507,5,2000-08-23 02:17:21,M,25,0,02472
1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,2848,3,2000-10-25 22:17:46,M,25,0,47401
3430,Death Wish (1974),Action|Drama,2406,4,2000-11-15 03:30:49,F,56,12,01520
541,Blade Runner (1982),Film-Noir|Sci-Fi,5995,5,2000-04-27 17:27:09,F,35,1,14618
1292,Being There (1979),Comedy,10,5,2001-01-17 23:53:35,F,35,1,95370
2194,"Untouchables, The (1987)",Action|Crime|Drama,824,4,2000-11-28 02:42:47,M,35,12,94530
2096,Sleeping Beauty (1959),Animation|Children's|Musical,4979,3,2000-07-03 05:08:01,M,35,2,55423
1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,4368,4,2000-08-02 02:41:11,M,18,17,22043
2706,American Pie (1999),Comedy,2380,4,2000-11-15 23:21:18,M,25,4,22903
1440,Amos & Andrew (1993),Comedy,802,3,2000-11-28 08:00:19,M,25,16,22801
1991,Child's Play (1988),Horror,1676,3,2000-11-21 08:48:30,M,18,4,91301
1375,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,2599,3,2000-11-09 18:17:58,M,25,12,53154
379,Timecop (1994),Action|Sci-Fi,4312,2,2000-08-05 20:19:35,M,25,18,78757
3354,Mission to Mars (2000),Sci-Fi,2131,3,2001-03-11 14:03:52,M,25,0,01701
1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi,818,3,2000-11-28 04:14:35,M,18,4,60107
3683,Blood Simple (1984),Drama|Film-Noir,3760,3,2000-08-12 16:05:27,M,50,0,55128
1416,Evita (1996),Drama|Musical,2091,5,2000-11-19 17:44:54,F,35,20,48044
2997,Being John Malkovich (1999),Comedy,5475,5,2000-06-01 17:51:55,M,25,4,94110
1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,444,4,2000-12-08 01:59:14,M,56,0,55108
2161,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy,1932,2,2000-11-20 07:32:08,M,25,7,94114
3089,"Bicycle Thief, The (Ladri di biciclette) (1948)",Drama,1899,5,2000-11-24 03:50:03,F,45,6,02135
17,Sense and Sensibility (1995),Drama|Romance,3089,5,2001-12-30 06:04:07,M,45,16,93448
2359,Waking Ned Devine (1998),Comedy,2020,4,2000-11-19 22:38:29,M,25,7,45011
429,Cabin Boy (1994),Comedy,2810,2,2002-01-18 01:50:31,F,1,10,64093
296,Pulp Fiction (1994),Crime|Drama,5184,5,2000-06-23 04:32:30,M,18,20,67212
2863,"Hard Day's Night, A (1964)",Comedy|Musical,148,3,2000-12-20 18:01:42,M,50,17,57747
367,"Mask, The (1994)",Comedy|Crime|Fantasy,5996,4,2000-04-27 16:51:05,F,25,0,87114
2331,Living Out Loud (1998),Comedy|Romance,329,4,2000-12-10 18:34:08,M,35,7,02115
902,Breakfast at Tiffany's (1961),Drama|Romance,1323,4,2000-11-21 03:27:02,F,35,2,11218
2526,Meteor (1979),Sci-Fi,4543,2,2000-07-28 04:11:59,M,25,2,11105
3052,Dogma (1999),Comedy,5360,3,2000-06-09 03:53:47,M,18,12,43650
3943,Bamboozled (2000),Comedy,1069,3,2000-11-23 01:11:22,M,25,20,98105
1171,Bob Roberts (1992),Comedy,533,4,2000-12-06 22:29:17,M,25,12,27514
899,Singin' in the Rain (1952),Musical|Romance,1150,5,2000-11-22 05:16:00,F,25,20,75226
2927,Brief Encounter (1946),Drama|Romance,5077,5,2000-07-02 17:42:13,M,25,2,20037
2791,Airplane! (1980),Comedy,5872,4,2000-12-20 03:28:02,M,25,17,61265
970,Beat the Devil (1954),Comedy|Drama,235,4,2000-12-18 01:07:30,M,25,0,98153
2949,Dr. No (1962),Action,4882,5,2000-07-04 23:55:58,M,45,11,03301
1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,4898,4,2000-07-04 12:20:42,M,25,1,27713
2396,Shakespeare in Love (1998),Comedy|Romance,2134,3,2000-11-19 13:56:23,M,18,10,02780
1694,"Apostle, The (1997)",Drama,1192,5,2000-11-21 23:44:53,M,50,16,98103
376,"River Wild, The (1994)",Action|Thriller,524,3,2000-12-07 06:46:43,M,18,0,91320
70,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller,4018,3,2000-08-06 02:04:48,F,45,20,75214
457,"Fugitive, The (1993)",Action|Thriller,1994,3,2000-11-20 01:03:23,M,35,2,89012
3142,U2: Rattle and Hum (1988),Documentary|Musical,5277,3,2001-02-28 04:04:16,M,25,20,91740
1449,Waiting for Guffman (1996),Comedy,1727,4,2000-11-21 04:57:11,M,35,16,50317
1078,Bananas (1971),Comedy|War,2030,4,2000-11-20 19:25:29,M,25,4,77345
522,Romper Stomper (1992),Action|Drama,1968,3,2000-11-20 04:00:18,M,25,11,85258
1099,"Christmas Carol, A (1938)",Drama,4222,5,2000-08-03 15:08:42,F,45,17,55976
3499,Misery (1990),Horror,3001,5,2000-10-03 23:57:21,M,18,4,94704
2690,"Ideal Husband, An (1999)",Comedy,1425,5,2002-06-01 01:53:06,M,1,10,08872
1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,5686,3,2000-05-18 20:50:09,M,56,16,60610
1200,Aliens (1986),Action|Sci-Fi|Thriller|War,1117,4,2000-12-04 18:48:21,M,18,14,10017
17,Sense and Sensibility (1995),Drama|Romance,1824,5,2000-11-20 05:30:07,F,18,4,43560
1885,"Opposite of Sex, The (1998)",Comedy|Drama,1687,5,2000-11-20 08:44:58,M,25,3,85013
1923,There's Something About Mary (1998),Comedy,1293,4,2000-11-21 06:57:22,M,25,5,60074
2524,"Towering Inferno, The (1974)",Action|Drama,937,3,2001-06-05 20:48:36,M,25,15,60513
2109,"Jerk, The (1979)",Comedy,3521,4,2000-08-22 05:54:23,M,25,0,53213
21,Get Shorty (1995),Action|Comedy|Drama,1207,2,2000-11-21 22:29:19,M,50,0,43617
2188,54 (1998),Drama,4382,2,2000-08-02 00:26:47,M,25,18,14620
1175,Delicatessen (1991),Comedy|Sci-Fi,4867,4,2000-07-05 17:06:48,M,25,16,04101
1253,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,2038,5,2000-11-19 22:22:15,F,45,1,33301
39,Clueless (1995),Comedy|Romance,402,4,2000-12-08 17:15:15,M,25,11,55427
1288,This Is Spinal Tap (1984),Comedy|Drama|Musical,4973,2,2000-07-03 06:49:33,F,56,2,949702
2763,"Thomas Crown Affair, The (1999)",Action|Thriller,5709,5,2000-06-23 03:13:42,M,18,4,90024
1246,Dead Poets Society (1989),Drama,1768,3,2000-11-20 06:25:21,M,45,16,75067
1112,Palookaville (1996),Action|Drama,2860,5,2000-11-14 21:21:39,M,35,17,20009
2001,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,1726,3,2000-11-20 08:57:30,M,25,2,60160
2951,"Fistful of Dollars, A (1964)",Action|Western,3626,4,2000-08-18 14:20:57,M,25,17,75075
898,"Philadelphia Story, The (1940)",Comedy|Romance,2231,3,2000-11-19 03:59:21,M,50,11,85726
21,Get Shorty (1995),Action|Comedy|Drama,4956,4,2000-07-03 16:24:37,M,35,15,77007
1200,Aliens (1986),Action|Sci-Fi|Thriller|War,5418,4,2000-06-05 05:35:31,F,25,0,53589
2726,"Killing, The (1956)",Crime|Film-Noir,5968,4,2000-04-28 23:13:01,M,56,7,98103
456,Fresh (1994),Drama,3648,1,2000-12-18 23:45:14,M,18,4,85210
692,Solo (1996),Action|Sci-Fi|Thriller,1496,2,2000-11-20 21:50:02,M,25,17,94108
1041,Secrets & Lies (1996),Drama,1611,3,2001-01-29 06:16:32,M,25,0,03867
21,Get Shorty (1995),Action|Comedy|Drama,5884,4,2000-05-05 03:22:10,M,18,4,20057
457,"Fugitive, The (1993)",Action|Thriller,4731,5,2000-07-11 17:39:58,M,25,17,98033
903,Vertigo (1958),Mystery|Thriller,3732,5,2000-09-17 05:26:24,M,25,17,60153
3053,"Messenger: The Story of Joan of Arc, The (1999)",Drama|War,5855,2,2000-05-07 21:14:37,M,50,7,19462
1873,"Misérables, Les (1998)",Drama,4889,3,2000-07-04 19:01:38,M,18,4,63108
919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,4979,3,2000-07-03 05:06:39,M,35,2,55423
1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,157,4,2000-12-19 17:55:59,M,35,16,12866
1407,Scream (1996),Horror|Thriller,2908,4,2000-10-17 19:01:23,M,18,2,74403
3101,Fatal Attraction (1987),Thriller,4639,3,2002-06-14 19:54:21,M,35,11,20895
3695,"Toxic Avenger Part III: The Last Temptation of Toxie, The (1989)",Comedy|Horror,1207,1,2000-11-22 17:52:17,M,50,0,43617
3190,Supernova (2000),Adventure|Sci-Fi,1563,2,2000-11-20 17:19:53,F,1,10,87123
1848,"Borrowers, The (1997)",Adventure|Children's|Comedy|Fantasy,1759,3,2000-11-21 06:41:40,M,25,16,22112
2782,Pit and the Pendulum (1961),Horror,3998,3,2000-08-06 15:55:57,M,45,0,74354
589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,3309,4,2000-09-03 07:33:08,M,25,17,20707
1061,Sleepers (1996),Crime|Drama,5397,4,2000-07-12 15:38:03,M,18,0,60451
1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,4611,4,2000-07-21 03:58:38,F,18,4,78705
239,"Goofy Movie, A (1995)",Animation|Children's|Comedy|Romance,271,3,2001-08-30 03:12:52,M,18,4,48202
1192,Paris Is Burning (1990),Documentary,3476,1,2000-08-25 13:18:18,M,50,0,44126
3623,Mission: Impossible 2 (2000),Action|Thriller,2081,3,2000-11-19 17:41:31,M,18,17,49445
1391,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War,4893,4,2000-07-04 17:49:03,M,25,17,48092
3401,Baby... Secret of the Lost Legend (1985),Adventure|Sci-Fi,3096,4,2000-09-22 17:19:38,F,45,3,38028
933,To Catch a Thief (1955),Comedy|Romance|Thriller,1988,4,2000-11-22 01:23:42,F,25,1,85224
3173,Any Given Sunday (1999),Drama,2409,3,2001-06-02 22:59:41,F,35,9,06074
10,GoldenEye (1995),Action|Adventure|Thriller,1726,4,2000-11-20 09:01:09,M,25,2,60160
1721,Titanic (1997),Drama|Romance,4116,4,2000-08-23 02:49:34,M,35,7,07040
1112,Palookaville (1996),Action|Drama,1150,3,2000-11-22 06:16:24,F,25,20,75226
3481,High Fidelity (2000),Comedy,2737,4,2000-11-03 04:24:02,M,25,3,50311
858,"Godfather, The (1972)",Action|Crime|Drama,1010,3,2000-11-26 09:36:03,M,25,0,10310
3905,"Specials, The (2000)",Comedy,5761,5,2001-02-12 21:30:11,M,25,20,90048
1371,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi,1340,4,2001-11-19 05:28:49,M,25,7,14302
1007,"Apple Dumpling Gang, The (1975)",Children's|Comedy|Western,4032,4,2000-08-05 22:32:31,M,25,12,56301
432,City Slickers II: The Legend of Curly's Gold (1994),Comedy|Western,302,2,2000-12-11 03:59:11,M,18,4,04901
125,Flirting With Disaster (1996),Comedy,6036,3,2000-04-26 12:41:06,F,25,15,32603
3528,"Prince of Tides, The (1991)",Drama|Romance,5831,4,2000-05-09 16:31:17,M,25,1,92120
1797,Everest (1998),Documentary,6014,4,2000-04-26 20:04:09,M,45,1,80634
247,Heavenly Creatures (1994),Drama|Fantasy|Romance|Thriller,4480,2,2000-08-01 03:07:32,M,25,0,94403
2975,"Best Man, The (1999)",Drama,1112,3,2000-11-23 01:46:06,M,18,6,19104
2321,Pleasantville (1998),Comedy,5539,3,2000-09-05 16:09:45,F,25,20,91403
3768,Braddock: Missing in Action III (1988),Action|War,3841,4,2000-08-11 14:20:37,M,45,18,26101
1721,Titanic (1997),Drama|Romance,5547,4,2000-05-28 01:31:23,F,18,4,10025
2762,"Sixth Sense, The (1999)",Thriller,3687,5,2000-08-15 05:34:44,F,50,1,62221
1270,Back to the Future (1985),Comedy|Sci-Fi,2071,3,2000-11-23 02:50:57,M,45,7,01605
215,Before Sunrise (1995),Drama|Romance,1605,3,2000-11-22 21:16:50,F,18,0,28270
2644,Dracula (1931),Horror,4425,4,2000-08-01 07:38:25,M,35,7,98607
3791,Footloose (1984),Drama,4388,3,2000-08-01 21:23:57,M,45,3,75074
468,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)",Comedy|Romance,2777,3,2000-11-01 03:52:59,M,18,4,95326
3770,Dreamscape (1984),Adventure|Crime|Sci-Fi|Thriller,4873,3,2000-07-05 09:25:14,M,56,11,13760
1095,Glengarry Glen Ross (1992),Drama,5184,5,2000-06-23 04:44:25,M,18,20,67212
104,Happy Gilmore (1996),Comedy,524,4,2000-12-07 06:05:06,M,18,0,91320
1099,"Christmas Carol, A (1938)",Drama,4502,3,2000-07-30 20:33:11,M,50,0,01379
289,Only You (1994),Comedy|Romance,2926,2,2001-11-25 03:21:22,F,18,2,55118
2096,Sleeping Beauty (1959),Animation|Children's|Musical,5701,4,2000-05-17 18:36:14,M,25,7,55311
34,Babe (1995),Children's|Comedy|Drama,5096,4,2001-10-16 23:18:33,M,25,11,75206
382,Wolf (1994),Drama|Horror,2124,1,2000-11-19 17:15:34,M,25,0,12306
2997,Being John Malkovich (1999),Comedy,1965,3,2000-11-20 02:04:50,M,56,17,48304
260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,2679,5,2000-11-05 02:27:07,F,18,4,02143
234,Exit to Eden (1994),Comedy,1263,1,2000-11-21 15:34:38,M,1,10,81301
2580,Go (1999),Crime,3411,3,2000-08-29 20:59:39,M,18,4,02139
1193,One Flew Over the Cuckoo's Nest (1975),Drama,1638,5,2000-11-21 20:48:51,F,18,17,95405
2188,54 (1998),Drama,191,3,2000-12-17 04:18:19,M,18,4,04915
1375,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,4016,3,2000-08-06 02:39:06,M,50,0,33901
2291,Edward Scissorhands (1990),Drama|Romance,1484,5,2000-11-20 20:24:52,M,25,12,07054
1633,Ulee's Gold (1997),Drama,1883,4,2000-11-20 04:25:51,F,50,0,94521
1231,"Right Stuff, The (1983)",Drama,5523,3,2000-05-30 00:55:23,M,35,0,60187
3527,Predator (1987),Action|Sci-Fi|Thriller,5749,1,2000-07-06 00:50:49,M,25,2,94117
2320,Apt Pupil (1998),Drama|Thriller,757,3,2000-11-29 00:36:58,M,25,12,97401
151,Rob Roy (1995),Drama|Romance|War,3483,5,2000-10-18 19:44:04,F,45,7,30260
2140,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi,1761,5,2000-11-20 06:35:46,M,35,0,72058
2353,Enemy of the State (1998),Action|Thriller,2436,3,2000-11-14 17:51:16,M,25,7,22902
527,Schindler's List (1993),Drama|War,2300,5,2000-11-17 22:23:06,M,56,13,49423
922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,2589,4,2000-11-10 13:57:46,M,25,0,19004
3145,"Cradle Will Rock, The (1999)",Drama,1465,4,2000-11-20 22:17:37,M,50,16,93003
1513,Romy and Michele's High School Reunion (1997),Comedy,4352,2,2000-08-02 05:09:20,M,18,4,11010
3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,3778,1,2000-08-11 23:39:36,M,25,0,61832
196,Species (1995),Horror|Sci-Fi,73,2,2000-12-27 03:42:09,M,18,4,53706
445,Fatal Instinct (1993),Comedy,3292,3,2000-09-04 19:45:11,F,50,6,79410
480,Jurassic Park (1993),Action|Adventure|Sci-Fi,3361,4,2000-08-31 00:57:10,M,25,4,91790
592,Batman (1989),Action|Adventure|Crime|Drama,5888,4,2000-05-05 13:48:44,M,25,20,64114
1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,3660,5,2000-08-16 13:55:06,M,35,7,15137
2640,Superman (1978),Action|Adventure|Sci-Fi,3737,4,2000-08-13 18:08:51,M,25,14,37127
1833,Mercury Rising (1998),Action|Drama|Thriller,1962,1,2000-12-02 17:23:15,F,18,1,60914
377,Speed (1994),Action|Romance|Thriller,4897,3,2000-07-04 13:39:19,M,35,16,16844
1610,"Hunt for Red October, The (1990)",Action|Thriller,2983,5,2000-10-07 08:39:49,M,18,4,97850
2513,Pet Sematary (1989),Horror,3311,2,2000-09-03 06:15:53,M,25,4,90039
691,Mrs. Winterbourne (1996),Comedy|Romance,520,4,2000-12-07 22:14:57,F,35,20,55104
246,Hoop Dreams (1994),Documentary,699,4,2000-11-30 05:24:12,M,18,0,73505
1404,Night Falls on Manhattan (1997),Crime|Drama,524,4,2000-12-07 06:12:34,M,18,0,91320
2662,"War of the Worlds, The (1953)",Action|Sci-Fi|War,984,4,2000-11-25 02:13:20,M,50,16,92129
968,Night of the Living Dead (1968),Horror|Sci-Fi,4141,4,2000-08-03 23:48:55,M,35,17,95014
1258,"Shining, The (1980)",Horror,5878,1,2003-01-28 20:03:09,F,25,0,60640
3863,"Cell, The (2000)",Sci-Fi|Thriller,1676,4,2000-11-20 09:18:19,M,18,4,91301
898,"Philadelphia Story, The (1940)",Comedy|Romance,840,5,2001-04-05 20:25:44,F,25,3,02828
913,"Maltese Falcon, The (1941)",Film-Noir|Mystery,1890,5,2000-11-21 04:29:02,M,50,6,94702
3298,Boiler Room (2000),Drama,4117,4,2000-08-04 03:38:25,M,18,4,43551
1605,Excess Baggage (1997),Adventure|Romance,2887,3,2002-08-21 23:27:43,M,25,3,66205
86,White Squall (1996),Adventure|Drama,5336,4,2000-06-11 22:08:10,M,56,7,75041
1251,8 1/2 (1963),Drama,3546,4,2000-08-21 11:24:31,M,25,20,41706
2858,American Beauty (1999),Comedy|Drama,4550,4,2000-07-26 00:02:41,M,18,16,24541
3093,McCabe & Mrs. Miller (1971),Drama|Western,3641,5,2000-08-17 05:16:32,M,25,0,92008
1242,Glory (1989),Action|Drama|War,429,5,2000-12-08 06:54:36,M,18,0,54901
858,"Godfather, The (1972)",Action|Crime|Drama,5277,4,2000-09-22 00:54:27,M,25,20,91740
2537,Beyond the Poseidon Adventure (1979),Adventure,40,1,2000-12-28 22:02:02,M,45,0,10543
1301,Forbidden Planet (1956),Sci-Fi,3436,5,2000-08-27 21:00:18,M,35,0,98503
653,Dragonheart (1996),Action|Adventure|Fantasy,5065,2,2000-07-06 20:05:44,M,25,14,28715
647,Courage Under Fire (1996),Drama|War,3032,4,2000-09-30 22:23:04,M,25,0,47303
1047,"Long Kiss Goodnight, The (1996)",Action|Thriller,699,2,2000-11-30 06:19:28,M,18,0,73505
2321,Pleasantville (1998),Comedy,4167,3,2000-08-04 21:44:06,M,25,20,22032
3194,"Way We Were, The (1973)",Drama,2484,4,2000-11-13 21:13:54,M,45,5,31901
838,Emma (1996),Comedy|Drama|Romance,5625,4,2000-05-23 13:40:48,M,25,1,01760
261,Little Women (1994),Drama,4666,2,2000-07-17 14:34:16,M,35,1,53704
161,Crimson Tide (1995),Drama|Thriller|War,5158,4,2000-06-25 13:36:41,F,18,4,44509
2108,L.A. Story (1991),Comedy|Romance,2818,4,2000-10-27 17:53:42,M,25,12,55106
1885,"Opposite of Sex, The (1998)",Comedy|Drama,3999,2,2000-08-06 15:28:38,M,35,17,30701
3501,Murphy's Romance (1985),Comedy|Romance,2428,4,2000-11-14 18:40:24,M,45,17,45255
2282,Pecker (1998),Comedy|Drama,4051,4,2000-08-05 16:42:39,M,18,14,01604
50,"Usual Suspects, The (1995)",Crime|Thriller,3885,5,2000-08-09 09:01:14,M,25,12,92728
736,Twister (1996),Action|Adventure|Romance|Thriller,2223,3,2000-11-26 18:19:49,M,25,2,60123
3735,Serpico (1973),Crime|Drama,5008,4,2000-11-09 02:06:09,M,25,20,60615
3395,Nadine (1987),Comedy,3824,3,2000-08-17 19:26:46,M,25,17,32308
3020,Falling Down (1993),Action|Drama,4161,2,2000-08-03 22:07:20,M,45,0,90404
3671,Blazing Saddles (1974),Comedy|Western,1087,4,2001-05-22 16:07:01,M,25,16,08826
951,His Girl Friday (1940),Comedy,4920,5,2000-07-04 00:57:32,M,35,1,02144
2624,After Life (1998),Drama,2872,5,2000-10-24 21:31:32,M,25,20,94014
3253,Wayne's World (1992),Comedy,5072,3,2000-07-01 10:49:54,M,45,17,97330
3421,Animal House (1978),Comedy,5074,5,2000-07-01 05:12:06,M,1,0,20132
434,Cliffhanger (1993),Action|Adventure|Crime,3279,3,2000-09-05 23:03:36,M,45,15,92880
948,Giant (1956),Drama,3087,5,2000-09-27 02:40:00,F,1,1,90802
653,Dragonheart (1996),Action|Adventure|Fantasy,2334,5,2000-11-17 02:39:23,F,56,7,01562
2542,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,3768,4,2001-04-13 18:41:35,M,25,4,86314
2929,Reds (1981),Drama,1899,4,2000-11-20 04:20:30,F,45,6,02135
3915,Girlfight (2000),Drama,229,5,2002-12-10 06:31:18,M,18,10,04576
236,French Kiss (1995),Comedy|Romance,1377,3,2000-11-21 02:11:16,M,35,16,65270
3846,Easy Money (1983),Comedy,3714,1,2000-08-15 16:52:46,M,25,17,92111
1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,5955,4,2000-04-30 15:26:46,F,25,7,34952
7,Sabrina (1995),Comedy|Romance,137,3,2001-09-19 03:20:16,F,45,6,78758
2188,54 (1998),Drama,2600,2,2000-11-09 21:26:49,M,25,14,19312
1931,Mutiny on the Bounty (1935),Adventure,1150,2,2000-11-25 23:55:21,F,25,20,75226
1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,2137,5,2000-11-19 13:15:49,F,1,10,00681
1307,When Harry Met Sally... (1989),Comedy|Romance,693,5,2000-11-30 06:10:17,M,35,12,98103
1410,"Evening Star, The (1996)",Comedy|Drama,329,3,2000-12-26 23:00:11,M,35,7,02115
837,Matilda (1996),Children's|Comedy,3224,4,2000-09-09 17:24:04,F,25,14,93428
2746,Little Shop of Horrors (1986),Comedy|Horror|Musical,1383,4,2000-12-05 00:21:18,F,25,7,19806
590,Dances with Wolves (1990),Adventure|Drama|Western,5638,5,2000-05-22 03:08:29,M,18,1,32601
2262,About Last Night... (1986),Comedy|Drama|Romance,4422,3,2000-08-01 18:12:06,M,25,5,10463
1916,Buffalo 66 (1998),Action|Comedy|Drama,5275,5,2000-06-15 22:38:28,M,25,17,60611
1644,I Know What You Did Last Summer (1997),Horror|Mystery|Thriller,2972,3,2000-10-09 03:46:56,M,25,4,97330
2422,"Karate Kid III, The (1989)",Action|Adventure|Drama,4085,3,2000-08-06 05:37:55,F,25,6,79416
1641,"Full Monty, The (1997)",Comedy,5489,4,2000-06-01 00:41:13,M,18,7,94104
153,Batman Forever (1995),Action|Adventure|Comedy|Crime,3265,3,2000-09-06 17:59:10,M,25,15,53704
541,Blade Runner (1982),Film-Noir|Sci-Fi,5886,5,2000-05-05 01:00:47,M,25,20,02139
3566,"Big Kahuna, The (2000)",Comedy|Drama,3464,1,2000-11-03 20:23:26,F,25,14,78251
1461,Vegas Vacation (1997),Comedy,2106,2,2000-12-02 05:29:47,F,18,20,495321
1673,Boogie Nights (1997),Drama,1017,2,2000-11-23 19:41:07,M,35,0,30906
2027,Mafia! (1998),Comedy|Crime,214,2,2000-12-15 17:29:33,M,18,20,80218
